Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
1702,11194,86.0,1696.0,3,0,0,3.0,120,0,RL,PosN,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,Unf,Gd,,20,8,5,2008,2008,240.0,0.0,0.0,1696.0,1696,0,0,1696,0.0,0.0,2,0,1,7,2008.0,972.0,56,0,0,0,9,2009,1702,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1703,10206,78.0,1614.0,3,1,0,3.0,144,0,RL,PosN,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,20,8,5,2008,2008,294.0,0.0,0.0,1614.0,1658,0,0,1658,0.0,0.0,2,1,1,7,2008.0,726.0,44,0,0,0,9,2009,1703,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1704,10130,85.0,1702.0,3,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,20,8,5,2007,2007,260.0,1294.0,0.0,408.0,1702,0,0,1702,1.0,0.0,2,0,1,7,2007.0,844.0,69,0,0,0,3,2009,1704,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1705,9139,76.0,1422.0,3,1,0,2.0,297,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,Gd,20,8,5,2006,2006,206.0,379.0,0.0,1043.0,1432,0,0,1432,0.0,0.0,2,0,1,7,2006.0,492.0,50,0,0,0,9,2009,1705,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1706,11128,85.0,2458.0,2,2,0,3.0,70,0,RL,PosN,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2005,2006,198.0,2158.0,0.0,300.0,2490,0,0,2490,1.0,0.0,2,0,1,9,2005.0,795.0,226,0,0,0,10,2009,1706,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdPrv,,WD,Normal
1707,7993,90.0,1436.0,3,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,Unf,Gd,,20,7,5,2008,2009,,0.0,0.0,1436.0,1436,0,0,1436,0.0,0.0,2,0,1,6,2008.0,529.0,121,0,0,0,10,2009,1707,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
1708,8640,72.0,1402.0,3,0,0,2.0,205,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,7,5,2008,2008,0.0,0.0,0.0,1402.0,1402,0,0,1402,0.0,0.0,2,0,1,7,2008.0,625.0,126,0,0,0,5,2009,1708,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1709,12606,112.0,1530.0,3,1,0,3.0,212,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,20,9,5,2007,2008,120.0,0.0,0.0,1530.0,1530,0,0,1530,0.0,0.0,2,0,1,7,2008.0,984.0,136,0,0,0,5,2009,1709,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1710,7500,75.0,1372.0,2,1,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,20,8,5,2006,2007,238.0,24.0,0.0,1348.0,1448,0,0,1448,0.0,0.0,2,0,1,6,2006.0,692.0,140,0,0,0,6,2009,1710,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1711,10603,84.0,900.0,3,1,0,3.0,168,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Gd,No,GLQ,Gd,Gd,60,8,5,2006,2006,121.0,682.0,0.0,218.0,909,886,0,1795,1.0,0.0,2,1,1,8,2006.0,782.0,45,0,0,0,7,2009,1711,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1712,8125,65.0,1836.0,3,1,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,20,8,5,2008,2009,288.0,0.0,0.0,1836.0,1836,0,0,1836,0.0,0.0,2,0,1,8,2009.0,517.0,175,0,0,0,10,2009,1712,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
1713,10625,85.0,1652.0,3,1,0,3.0,168,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Ex,Gd,20,7,5,2006,2007,0.0,1430.0,0.0,222.0,1662,0,0,1662,1.0,0.0,2,0,1,8,2006.0,711.0,120,0,0,0,3,2009,1713,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1714,8736,68.0,1553.0,3,0,0,2.0,192,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,7,5,2003,2004,0.0,771.0,360.0,422.0,1553,0,0,1553,1.0,0.0,2,0,1,6,2003.0,588.0,88,0,0,0,8,2009,1714,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CompShg,VinylSd,Wd Shng,None,ALQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1715,8127,65.0,812.0,3,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,60,7,5,2003,2003,0.0,410.0,0.0,402.0,812,841,0,1653,1.0,0.0,2,1,1,6,2003.0,628.0,45,0,0,0,3,2009,1715,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1716,9605,80.0,1218.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,7,6,2007,2007,0.0,0.0,0.0,1218.0,1218,0,0,1218,0.0,0.0,1,1,1,6,2007.0,576.0,178,0,0,0,4,2009,1716,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,WD,Normal
1717,7500,63.0,1141.0,3,0,0,2.0,182,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,Gd,No,GLQ,Gd,,20,7,5,2006,2006,0.0,54.0,0.0,1087.0,1141,0,0,1141,1.0,0.0,1,1,1,6,2006.0,484.0,0,0,0,0,6,2009,1717,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,WD,Normal
1718,7500,63.0,1158.0,3,0,0,0.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Gd,,20,6,5,2004,2004,0.0,0.0,0.0,1158.0,1158,0,0,1158,0.0,0.0,1,1,1,5,,0.0,50,0,0,0,8,2009,1718,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,,,,,Y,,,,WD,Normal
1719,10628,96.0,835.0,3,0,0,2.0,146,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,Unf,Gd,,60,7,5,2004,2004,0.0,0.0,0.0,835.0,871,941,0,1812,0.0,0.0,2,1,1,8,2004.0,478.0,91,0,0,0,1,2009,1719,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,,,WD,Normal
1720,10141,76.0,1512.0,3,0,0,3.0,210,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,BLQ,Gd,,20,8,5,2004,2004,264.0,516.0,774.0,222.0,1512,0,0,1512,0.0,0.0,2,0,1,6,2004.0,845.0,36,0,0,0,1,2009,1720,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,Rec,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1721,13072,63.0,1114.0,3,0,0,2.0,248,0,RL,RRAe,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,7,5,2004,2005,0.0,0.0,0.0,1114.0,1114,0,0,1114,0.0,0.0,1,1,1,6,2005.0,576.0,102,0,0,0,5,2009,1721,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1722,13072,63.0,1114.0,3,0,0,0.0,0,0,RL,RRAe,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Gd,,20,5,5,2004,2004,0.0,0.0,0.0,1114.0,1114,0,0,1114,0.0,0.0,1,1,1,6,,0.0,39,0,0,0,8,2009,1722,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,,,,,Y,,,,WD,Normal
1723,12450,60.0,1114.0,3,0,0,2.0,0,0,RL,RRAe,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,Gd,,20,5,5,2003,2004,0.0,836.0,0.0,278.0,1114,0,0,1114,1.0,0.0,2,0,1,6,2004.0,576.0,42,0,0,0,6,2009,1723,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1724,7328,61.0,1450.0,2,0,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,7,5,2008,2009,140.0,0.0,0.0,1450.0,1450,0,0,1450,0.0,0.0,2,0,1,6,2008.0,788.0,93,0,0,0,2,2009,1724,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
1725,11492,43.0,913.0,4,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,7,5,1996,1997,132.0,637.0,0.0,276.0,913,1209,0,2122,1.0,0.0,2,1,1,8,1997.0,559.0,74,0,0,0,4,2009,1725,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1726,7703,70.0,816.0,3,0,0,2.0,0,168,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Gd,Gd,No,GLQ,Gd,,60,6,6,1992,1992,0.0,52.0,364.0,400.0,833,897,0,1730,0.0,0.0,2,1,1,6,1992.0,528.0,91,0,0,0,11,2009,1726,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Rec,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1727,7175,50.0,1332.0,2,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,120,6,5,1990,1991,0.0,0.0,0.0,1332.0,1332,0,0,1332,0.0,0.0,2,0,1,5,1990.0,542.0,60,0,0,0,2,2009,1727,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,ImStucc,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1728,9109,70.0,754.0,3,0,0,2.0,140,0,RL,RRAe,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,LwQ,Gd,,60,7,5,1994,1994,0.0,36.0,596.0,122.0,754,786,0,1540,1.0,0.0,2,1,1,6,1994.0,495.0,32,0,0,0,10,2009,1728,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,GLQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1729,10274,,676.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,No,Rec,TA,,60,6,7,1986,1986,141.0,331.0,0.0,345.0,698,702,0,1400,0.0,0.0,2,1,1,6,1986.0,465.0,48,0,0,0,7,2009,1729,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1730,8250,75.0,0.0,4,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,TA,TA,90,6,7,1981,1981,0.0,0.0,0.0,0.0,964,918,0,1882,0.0,0.0,2,0,2,8,1981.0,612.0,0,0,0,0,5,2009,1730,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Duplex,2Story,Gable,CompShg,Wd Sdng,Wd Shng,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1731,9750,63.0,980.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,20,5,5,1962,1962,0.0,68.0,884.0,28.0,980,0,0,980,1.0,0.0,1,0,1,5,1969.0,400.0,28,0,0,0,11,2009,1731,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,None,BLQ,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
1732,8499,,864.0,3,0,0,2.0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,5,6,1961,1961,0.0,660.0,0.0,204.0,864,0,0,864,1.0,0.0,1,0,1,5,1982.0,732.0,312,0,0,0,6,2009,1732,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1733,9079,,864.0,2,0,0,1.0,158,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,5,1961,1961,0.0,864.0,0.0,0.0,864,0,0,864,0.0,0.0,1,0,1,5,1961.0,440.0,0,0,0,0,7,2009,1733,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1734,9316,,1024.0,3,0,0,1.0,171,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1965,1965,0.0,544.0,0.0,480.0,1020,0,0,1020,0.0,0.0,2,0,1,5,1965.0,288.0,0,0,0,0,5,2009,1734,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,Oth,Family
1735,7791,,912.0,3,0,0,1.0,0,0,RL,RRAe,GasA,Pave,Y,CBlock,Gd,Gd,TA,TA,No,ALQ,Gd,,20,5,8,1963,1995,0.0,624.0,0.0,288.0,912,0,0,912,1.0,0.0,1,0,1,6,1963.0,300.0,0,0,0,0,10,2009,1735,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdWo,,WD,Normal
1736,7150,65.0,912.0,3,0,0,1.0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,20,5,6,1962,1962,60.0,140.0,590.0,182.0,912,0,0,912,0.0,1.0,1,0,1,6,1962.0,252.0,0,0,0,0,10,2009,1736,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,BLQ,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1737,15676,,2014.0,2,2,0,3.0,462,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,Gd,Gd,Gd,Gd,ALQ,Gd,Gd,20,8,8,1980,1980,115.0,1733.0,92.0,189.0,2014,0,0,2014,1.0,0.0,2,0,1,6,1980.0,864.0,0,0,255,0,4,2009,1737,,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Rec,Gd,SBrkr,Maj1,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
1738,11949,,975.0,3,1,0,2.0,502,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Gd,TA,No,GLQ,Gd,TA,60,7,8,1991,2008,196.0,601.0,216.0,158.0,975,780,0,1755,0.0,1.0,2,1,1,7,1991.0,524.0,60,0,0,0,7,2009,1738,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,ALQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
1739,2880,32.0,1376.0,3,1,0,3.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,160,7,5,2004,2005,0.0,0.0,0.0,1376.0,1376,1629,0,3005,0.0,0.0,2,1,1,9,2004.0,704.0,177,0,0,0,7,2009,1739,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Mod,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1740,3830,,1726.0,2,1,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,120,6,5,2008,2008,280.0,0.0,0.0,1726.0,1726,0,0,1726,0.0,0.0,2,1,1,6,2008.0,561.0,254,0,0,0,1,2009,1740,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
1741,4217,,1145.0,1,1,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,120,6,5,2008,2008,252.0,962.0,0.0,183.0,1256,0,0,1256,1.0,0.0,1,1,1,5,2008.0,641.0,169,0,0,0,3,2009,1741,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1742,2998,34.0,756.0,2,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,6,5,2000,2000,513.0,507.0,0.0,249.0,756,756,0,1512,1.0,0.0,2,1,1,4,2000.0,440.0,32,0,0,0,8,2009,1742,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1743,3768,35.0,691.0,3,0,0,2.0,0,0,FV,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,160,7,5,1999,1999,218.0,549.0,0.0,142.0,713,739,0,1452,1.0,0.0,2,1,1,6,1999.0,506.0,34,0,0,0,9,2009,1743,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1744,14694,,1694.0,2,1,0,2.0,501,0,RL,Norm,GasA,Pave,Y,CBlock,Ex,Ex,Gd,Gd,Gd,GLQ,Ex,Gd,20,8,9,1977,2008,450.0,1252.0,136.0,306.0,1694,0,0,1694,1.0,0.0,2,0,1,5,1977.0,642.0,120,0,225,0,6,2009,1744,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,ALQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1745,15417,110.0,1740.0,2,0,0,2.0,228,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Mn,LwQ,Gd,,20,7,5,1981,1981,0.0,121.0,0.0,1619.0,1740,0,0,1740,0.0,0.0,1,1,1,7,1981.0,540.0,20,218,0,0,6,2009,1745,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1746,9600,80.0,392.0,4,1,0,2.0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,Gd,Gd,TA,TA,No,Unf,TA,Gd,80,8,5,1976,1976,200.0,0.0,0.0,392.0,1487,1012,0,2499,0.0,0.0,2,1,1,5,1976.0,527.0,64,0,0,0,1,2009,1746,,Reg,Low,AllPub,FR2,Mod,Veenker,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Abnorml
1747,12732,,752.0,3,2,0,2.0,297,0,RL,PosN,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,GLQ,Gd,TA,60,7,6,1974,1974,0.0,560.0,42.0,150.0,1285,782,0,2067,0.0,0.0,2,1,1,7,1974.0,784.0,40,0,0,0,6,2009,1747,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1748,10400,80.0,932.0,5,1,0,2.0,0,168,RL,PosA,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,Gd,TA,60,6,7,1967,1997,256.0,0.0,0.0,932.0,1271,1369,0,2640,0.0,0.0,2,1,1,8,1967.0,515.0,120,0,0,0,5,2009,1748,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1749,9600,80.0,1288.0,3,1,0,2.0,312,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Mn,ALQ,TA,Fa,20,5,5,1969,1969,128.0,553.0,147.0,588.0,1336,0,0,1336,0.0,1.0,2,0,1,6,1969.0,502.0,11,0,0,650,8,2009,1749,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,Shed,WD,Normal
1750,9000,75.0,1216.0,3,0,0,1.0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,,20,6,5,1969,1969,200.0,955.0,0.0,261.0,1216,0,0,1216,1.0,0.0,1,0,1,5,1969.0,336.0,0,0,0,0,8,2009,1750,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Abnorml
